case_id,prefix,k,next_act
Case 1112,assign-seriousness take-in-charge-ticket wait wait,3,resolve-ticket
Case 1112,assign-seriousness take-in-charge-ticket wait wait resolve-ticket,4,closed
Case 1466,assign-seriousness,0,take-in-charge-ticket
Case 1466,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1466,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1587,assign-seriousness,0,take-in-charge-ticket
Case 1587,assign-seriousness take-in-charge-ticket,1,wait
Case 1587,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 1587,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 2167,assign-seriousness,0,take-in-charge-ticket
Case 2167,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2167,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2791,assign-seriousness,0,take-in-charge-ticket
Case 2791,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2791,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1787,assign-seriousness,0,take-in-charge-ticket
Case 1787,assign-seriousness take-in-charge-ticket,1,wait
Case 1787,assign-seriousness take-in-charge-ticket wait,2,wait
Case 1787,assign-seriousness take-in-charge-ticket wait wait,3,resolve-ticket
Case 1787,assign-seriousness take-in-charge-ticket wait wait resolve-ticket,4,resolve-ticket
Case 1787,assign-seriousness take-in-charge-ticket wait wait resolve-ticket resolve-ticket,5,closed
Case 4469,assign-seriousness,0,take-in-charge-ticket
Case 4469,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4469,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3880,assign-seriousness,0,resolve-ticket
Case 3880,assign-seriousness resolve-ticket,1,closed
Case 292,assign-seriousness,0,take-in-charge-ticket
Case 292,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 292,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2074,assign-seriousness,0,take-in-charge-ticket
Case 2074,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2074,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3095,assign-seriousness,0,take-in-charge-ticket
Case 3095,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3095,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 954,assign-seriousness,0,take-in-charge-ticket
Case 954,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 954,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3844,assign-seriousness,0,take-in-charge-ticket
Case 3844,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3844,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2847,assign-seriousness,0,take-in-charge-ticket
Case 2847,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2847,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1101,assign-seriousness,0,take-in-charge-ticket
Case 1101,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1101,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1791,assign-seriousness,0,take-in-charge-ticket
Case 1791,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1791,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 80,assign-seriousness,0,take-in-charge-ticket
Case 80,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 80,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 242,assign-seriousness,0,take-in-charge-ticket
Case 242,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 242,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4355,assign-seriousness,0,take-in-charge-ticket
Case 4355,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4355,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 211,assign-seriousness,0,resolve-ticket
Case 211,assign-seriousness resolve-ticket,1,closed
Case 3341,assign-seriousness,0,take-in-charge-ticket
Case 3341,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3341,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3738,assign-seriousness,0,take-in-charge-ticket
Case 3738,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3738,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3002,assign-seriousness,0,take-in-charge-ticket
Case 3002,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3002,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4248,assign-seriousness,0,resolve-ticket
Case 4248,assign-seriousness resolve-ticket,1,closed
Case 2227,assign-seriousness,0,resolve-ticket
Case 2227,assign-seriousness resolve-ticket,1,resolve-ticket
Case 2227,assign-seriousness resolve-ticket resolve-ticket,2,closed
Case 2634,assign-seriousness,0,take-in-charge-ticket
Case 2634,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2634,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 397,assign-seriousness,0,take-in-charge-ticket
Case 397,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 397,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3416,assign-seriousness,0,resolve-ticket
Case 3416,assign-seriousness resolve-ticket,1,closed
Case 2390,assign-seriousness,0,take-in-charge-ticket
Case 2390,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2390,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 427,assign-seriousness,0,take-in-charge-ticket
Case 427,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 427,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4371,assign-seriousness,0,resolve-ticket
Case 4371,assign-seriousness resolve-ticket,1,resolve-ticket
Case 4371,assign-seriousness resolve-ticket resolve-ticket,2,closed
Case 4422,assign-seriousness,0,take-in-charge-ticket
Case 4422,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4422,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4269,assign-seriousness,0,take-in-charge-ticket
Case 4269,assign-seriousness take-in-charge-ticket,1,wait
Case 4269,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4269,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 2187,assign-seriousness,0,take-in-charge-ticket
Case 2187,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2187,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3182,assign-seriousness,0,take-in-charge-ticket
Case 3182,assign-seriousness take-in-charge-ticket,1,wait
Case 3182,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3182,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4030,assign-seriousness,0,take-in-charge-ticket
Case 4030,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4030,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3428,assign-seriousness,0,take-in-charge-ticket
Case 3428,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3428,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3898,assign-seriousness,0,take-in-charge-ticket
Case 3898,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3898,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 755,assign-seriousness,0,take-in-charge-ticket
Case 755,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 755,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 876,assign-seriousness,0,take-in-charge-ticket
Case 876,assign-seriousness take-in-charge-ticket,1,wait
Case 876,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 876,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 2908,assign-seriousness,0,take-in-charge-ticket
Case 2908,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2908,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3511,assign-seriousness,0,take-in-charge-ticket
Case 3511,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3511,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4032,assign-seriousness,0,wait
Case 4032,assign-seriousness wait,1,resolve-ticket
Case 4032,assign-seriousness wait resolve-ticket,2,closed
Case 3086,assign-seriousness,0,take-in-charge-ticket
Case 3086,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3086,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1815,assign-seriousness,0,take-in-charge-ticket
Case 1815,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1815,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3943,assign-seriousness,0,take-in-charge-ticket
Case 3943,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3943,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2296,assign-seriousness,0,take-in-charge-ticket
Case 2296,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2296,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1075,assign-seriousness,0,take-in-charge-ticket
Case 1075,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1075,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3083,assign-seriousness,0,take-in-charge-ticket
Case 3083,assign-seriousness take-in-charge-ticket,1,wait
Case 3083,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3083,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 1327,assign-seriousness,0,wait
Case 1327,assign-seriousness wait,1,resolve-ticket
Case 1327,assign-seriousness wait resolve-ticket,2,closed
Case 4394,assign-seriousness,0,take-in-charge-ticket
Case 4394,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4394,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 483,assign-seriousness,0,take-in-charge-ticket
Case 483,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 483,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1356,assign-seriousness,0,take-in-charge-ticket
Case 1356,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1356,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2256,assign-seriousness,0,resolve-ticket
Case 2256,assign-seriousness resolve-ticket,1,closed
Case 3180,assign-seriousness,0,take-in-charge-ticket
Case 3180,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3180,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4419,assign-seriousness,0,wait
Case 4419,assign-seriousness wait,1,resolve-ticket
Case 4419,assign-seriousness wait resolve-ticket,2,closed
Case 2609,assign-seriousness,0,take-in-charge-ticket
Case 2609,assign-seriousness take-in-charge-ticket,1,wait
Case 2609,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 2609,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 2367,assign-seriousness,0,take-in-charge-ticket
Case 2367,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2367,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4282,assign-seriousness,0,take-in-charge-ticket
Case 4282,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4282,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3260,assign-seriousness,0,take-in-charge-ticket
Case 3260,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3260,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2220,assign-seriousness,0,take-in-charge-ticket
Case 2220,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2220,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3638,assign-seriousness,0,take-in-charge-ticket
Case 3638,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3638,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 40,assign-seriousness,0,take-in-charge-ticket
Case 40,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 40,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1290,assign-seriousness,0,take-in-charge-ticket
Case 1290,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1290,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1500,assign-seriousness,0,resolve-ticket
Case 1500,assign-seriousness resolve-ticket,1,resolve-ticket
Case 1500,assign-seriousness resolve-ticket resolve-ticket,2,closed
Case 4054,assign-seriousness,0,take-in-charge-ticket
Case 4054,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4054,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1185,assign-seriousness,0,take-in-charge-ticket
Case 1185,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1185,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 247,insert-ticket,0,take-in-charge-ticket
Case 247,insert-ticket take-in-charge-ticket,1,resolve-ticket
Case 247,insert-ticket take-in-charge-ticket resolve-ticket,2,closed
Case 1968,assign-seriousness,0,take-in-charge-ticket
Case 1968,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1968,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2854,assign-seriousness,0,take-in-charge-ticket
Case 2854,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2854,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3249,assign-seriousness,0,take-in-charge-ticket
Case 3249,assign-seriousness take-in-charge-ticket,1,require-upgrade
Case 3249,assign-seriousness take-in-charge-ticket require-upgrade,2,require-upgrade
Case 3249,assign-seriousness take-in-charge-ticket require-upgrade require-upgrade,3,take-in-charge-ticket
Case 3249,assign-seriousness take-in-charge-ticket require-upgrade require-upgrade take-in-charge-ticket,4,resolve-ticket
Case 3249,assign-seriousness take-in-charge-ticket require-upgrade require-upgrade take-in-charge-ticket resolve-ticket,5,resolve-ticket
Case 3249,assign-seriousness take-in-charge-ticket require-upgrade require-upgrade take-in-charge-ticket resolve-ticket resolve-ticket,6,closed
Case 3654,assign-seriousness,0,take-in-charge-ticket
Case 3654,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3654,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1330,assign-seriousness,0,resolve-ticket
Case 1330,assign-seriousness resolve-ticket,1,resolve-ticket
Case 1330,assign-seriousness resolve-ticket resolve-ticket,2,closed
Case 4162,assign-seriousness,0,take-in-charge-ticket
Case 4162,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4162,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2455,assign-seriousness,0,take-in-charge-ticket
Case 2455,assign-seriousness take-in-charge-ticket,1,wait
Case 2455,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 2455,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3240,assign-seriousness,0,take-in-charge-ticket
Case 3240,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3240,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4396,assign-seriousness,0,take-in-charge-ticket
Case 4396,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4396,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2431,assign-seriousness,0,take-in-charge-ticket
Case 2431,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2431,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2607,assign-seriousness,0,take-in-charge-ticket
Case 2607,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2607,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3188,assign-seriousness,0,take-in-charge-ticket
Case 3188,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3188,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2875,assign-seriousness,0,take-in-charge-ticket
Case 2875,assign-seriousness take-in-charge-ticket,1,wait
Case 2875,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 2875,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 1887,assign-seriousness,0,take-in-charge-ticket
Case 1887,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1887,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2097,assign-seriousness,0,take-in-charge-ticket
Case 2097,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2097,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3864,assign-seriousness,0,take-in-charge-ticket
Case 3864,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3864,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3288,assign-seriousness,0,take-in-charge-ticket
Case 3288,assign-seriousness take-in-charge-ticket,1,wait
Case 3288,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3288,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,resolve-ticket
Case 3288,assign-seriousness take-in-charge-ticket wait resolve-ticket resolve-ticket,4,closed
Case 3027,assign-seriousness,0,take-in-charge-ticket
Case 3027,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3027,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1313,assign-seriousness,0,take-in-charge-ticket
Case 1313,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1313,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4326,assign-seriousness,0,take-in-charge-ticket
Case 4326,assign-seriousness take-in-charge-ticket,1,wait
Case 4326,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4326,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 2403,assign-seriousness,0,take-in-charge-ticket
Case 2403,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2403,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1332,assign-seriousness,0,take-in-charge-ticket
Case 1332,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1332,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4365,assign-seriousness,0,take-in-charge-ticket
Case 4365,assign-seriousness take-in-charge-ticket,1,wait
Case 4365,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4365,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4068,assign-seriousness,0,take-in-charge-ticket
Case 4068,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4068,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3657,assign-seriousness,0,take-in-charge-ticket
Case 3657,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3657,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 503,assign-seriousness,0,take-in-charge-ticket
Case 503,assign-seriousness take-in-charge-ticket,1,create-sw-anomaly
Case 503,assign-seriousness take-in-charge-ticket create-sw-anomaly,2,require-upgrade
Case 503,assign-seriousness take-in-charge-ticket create-sw-anomaly require-upgrade,3,resolve-ticket
Case 503,assign-seriousness take-in-charge-ticket create-sw-anomaly require-upgrade resolve-ticket,4,closed
Case 1682,assign-seriousness,0,take-in-charge-ticket
Case 1682,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1682,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2504,assign-seriousness,0,take-in-charge-ticket
Case 2504,assign-seriousness take-in-charge-ticket,1,wait
Case 2504,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 2504,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3214,assign-seriousness,0,take-in-charge-ticket
Case 3214,assign-seriousness take-in-charge-ticket,1,create-sw-anomaly
Case 3214,assign-seriousness take-in-charge-ticket create-sw-anomaly,2,resolve-ticket
Case 3214,assign-seriousness take-in-charge-ticket create-sw-anomaly resolve-ticket,3,closed
Case 324,take-in-charge-ticket,0,resolve-ticket
Case 324,take-in-charge-ticket resolve-ticket,1,closed
Case 4359,assign-seriousness,0,take-in-charge-ticket
Case 4359,assign-seriousness take-in-charge-ticket,1,wait
Case 4359,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4359,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 1017,assign-seriousness,0,take-in-charge-ticket
Case 1017,assign-seriousness take-in-charge-ticket,1,wait
Case 1017,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 1017,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,resolve-ticket
Case 1017,assign-seriousness take-in-charge-ticket wait resolve-ticket resolve-ticket,4,closed
Case 1946,assign-seriousness,0,take-in-charge-ticket
Case 1946,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1946,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4082,assign-seriousness,0,take-in-charge-ticket
Case 4082,assign-seriousness take-in-charge-ticket,1,require-upgrade
Case 4082,assign-seriousness take-in-charge-ticket require-upgrade,2,resolve-ticket
Case 4082,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,closed
Case 3426,assign-seriousness,0,take-in-charge-ticket
Case 3426,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3426,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4048,assign-seriousness,0,take-in-charge-ticket
Case 4048,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4048,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1338,assign-seriousness,0,resolve-ticket
Case 1338,assign-seriousness resolve-ticket,1,closed
Case 498,assign-seriousness,0,take-in-charge-ticket
Case 498,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 498,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket
Case 498,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed
Case 2380,assign-seriousness,0,take-in-charge-ticket
Case 2380,assign-seriousness take-in-charge-ticket,1,wait
Case 2380,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 2380,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket
Case 2380,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed
Case 2714,assign-seriousness,0,take-in-charge-ticket
Case 2714,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2714,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2603,assign-seriousness,0,take-in-charge-ticket
Case 2603,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2603,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 478,assign-seriousness,0,assign-seriousness
Case 478,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 478,assign-seriousness assign-seriousness take-in-charge-ticket,2,wait
Case 478,assign-seriousness assign-seriousness take-in-charge-ticket wait,3,resolve-ticket
Case 478,assign-seriousness assign-seriousness take-in-charge-ticket wait resolve-ticket,4,closed
Case 3071,assign-seriousness,0,take-in-charge-ticket
Case 3071,assign-seriousness take-in-charge-ticket,1,create-sw-anomaly
Case 3071,assign-seriousness take-in-charge-ticket create-sw-anomaly,2,require-upgrade
Case 3071,assign-seriousness take-in-charge-ticket create-sw-anomaly require-upgrade,3,resolve-ticket
Case 3071,assign-seriousness take-in-charge-ticket create-sw-anomaly require-upgrade resolve-ticket,4,closed
Case 502,assign-seriousness,0,take-in-charge-ticket
Case 502,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 502,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
